classifier	n_features	diffexp_method	fold_change_direction	compare_group	count_method	clustering_score_name	split	accuracy	average_precision	f1_score	precision	recall	roc_auc
logistic_regression	10	deseq2	any	Normal-HCC	featurecounts	null	0	0.9523809523809524	0.926445759537756	0.9411764705882352	0.9411764705882352	0.9411764705882352	0.96
logistic_regression	10	deseq2	any	Normal-HCC	featurecounts	null	1	0.6666666666666666	0.9793829296424452	0.7083333333333333	0.5483870967741935	1.0	0.9811764705882352
logistic_regression	10	deseq2	any	Normal-HCC	featurecounts	null	2	1.0	1.0	1.0	1.0	1.0	1.0
logistic_regression	10	deseq2	any	Normal-HCC	featurecounts	null	3	0.4047619047619048	0.9756592292089251	0.576271186440678	0.4047619047619048	1.0	0.9717647058823528
logistic_regression	10	deseq2	any	Normal-HCC	featurecounts	null	4	0.6666666666666666	0.9967320261437908	0.7083333333333333	0.5483870967741935	1.0	0.9976470588235292
logistic_regression	10	deseq2	any	Normal-HCC	featurecounts	null	5	1.0	1.0	1.0	1.0	1.0	1.0
logistic_regression	10	deseq2	any	Normal-HCC	featurecounts	null	6	1.0	1.0	1.0	1.0	1.0	1.0
logistic_regression	10	deseq2	any	Normal-HCC	featurecounts	null	7	1.0	1.0	1.0	1.0	1.0	1.0
logistic_regression	10	deseq2	any	Normal-HCC	featurecounts	null	8	1.0	1.0	1.0	1.0	1.0	1.0
logistic_regression	10	deseq2	any	Normal-HCC	featurecounts	null	9	1.0	1.0	1.0	1.0	1.0	1.0
logistic_regression	10	deseq2	any	Normal-HCC	featurecounts	null	10	0.8809523809523809	0.9795075925106884	0.8571428571428571	0.8333333333333334	0.8823529411764706	0.983529411764706
logistic_regression	10	deseq2	any	Normal-HCC	featurecounts	null	11	1.0	1.0	1.0	1.0	1.0	1.0
logistic_regression	10	deseq2	any	Normal-HCC	featurecounts	null	12	0.9285714285714286	0.9713916562099952	0.9142857142857144	0.8888888888888888	0.9411764705882352	0.9811764705882352
logistic_regression	10	deseq2	any	Normal-HCC	featurecounts	null	13	1.0	1.0	1.0	1.0	1.0	1.0
logistic_regression	10	deseq2	any	Normal-HCC	featurecounts	null	14	1.0	1.0	1.0	1.0	1.0	1.0
logistic_regression	10	deseq2	any	Normal-HCC	featurecounts	null	15	0.4047619047619048	0.9668985873919459	0.576271186440678	0.4047619047619048	1.0	0.9623529411764704
logistic_regression	10	deseq2	any	Normal-HCC	featurecounts	null	16	0.4047619047619048	0.9602815485168428	0.576271186440678	0.4047619047619048	1.0	0.9435294117647058
logistic_regression	10	deseq2	any	Normal-HCC	featurecounts	null	17	0.6666666666666666	0.9811764705882352	0.7083333333333333	0.5483870967741935	1.0	0.9811764705882352
logistic_regression	10	deseq2	any	Normal-HCC	featurecounts	null	18	0.8095238095238095	0.9709640522875816	0.8095238095238095	0.68	1.0	0.9741176470588236
logistic_regression	10	deseq2	any	Normal-HCC	featurecounts	null	19	0.6428571428571429	1.0	0.6938775510204082	0.53125	1.0	1.0
logistic_regression	10	deseq2	any	Normal-HCC	featurecounts	null	20	1.0	1.0	1.0	1.0	1.0	1.0
logistic_regression	10	deseq2	any	Normal-HCC	featurecounts	null	21	0.4047619047619048	0.9622140522875816	0.576271186440678	0.4047619047619048	1.0	0.9576470588235296
logistic_regression	10	deseq2	any	Normal-HCC	featurecounts	null	22	0.6666666666666666	0.9731020613373556	0.7083333333333333	0.5483870967741935	1.0	0.9741176470588236
logistic_regression	10	deseq2	any	Normal-HCC	featurecounts	null	23	0.4047619047619048	0.9938080495356036	0.576271186440678	0.4047619047619048	1.0	0.9952941176470588
logistic_regression	10	deseq2	any	Normal-HCC	featurecounts	null	24	0.9047619047619048	0.9610903056874924	0.8823529411764706	0.8823529411764706	0.8823529411764706	0.9694117647058824
logistic_regression	10	deseq2	any	Normal-HCC	featurecounts	null	25	0.6666666666666666	0.9613275427129916	0.7083333333333333	0.5483870967741935	1.0	0.9647058823529412
logistic_regression	10	deseq2	any	Normal-HCC	featurecounts	null	26	0.4047619047619048	0.9938080495356036	0.576271186440678	0.4047619047619048	1.0	0.9952941176470588
logistic_regression	10	deseq2	any	Normal-HCC	featurecounts	null	27	1.0	1.0	1.0	1.0	1.0	1.0
logistic_regression	10	deseq2	any	Normal-HCC	featurecounts	null	28	0.9285714285714286	0.9724970291146762	0.9142857142857144	0.8888888888888888	0.9411764705882352	0.9788235294117648
logistic_regression	10	deseq2	any	Normal-HCC	featurecounts	null	29	0.4047619047619048	0.9705882352941178	0.576271186440678	0.4047619047619048	1.0	0.96
logistic_regression	10	deseq2	any	Normal-HCC	featurecounts	null	30	0.4047619047619048	0.9682034976152624	0.576271186440678	0.4047619047619048	1.0	0.9529411764705882
logistic_regression	10	deseq2	any	Normal-HCC	featurecounts	null	31	1.0	1.0	1.0	1.0	1.0	1.0
logistic_regression	10	deseq2	any	Normal-HCC	featurecounts	null	32	0.6666666666666666	0.9691232814965068	0.7083333333333333	0.5483870967741935	1.0	0.9670588235294116
logistic_regression	10	deseq2	any	Normal-HCC	featurecounts	null	33	1.0	1.0	1.0	1.0	1.0	1.0
logistic_regression	10	deseq2	any	Normal-HCC	featurecounts	null	34	0.6190476190476191	0.9877162629757784	0.6799999999999999	0.5151515151515151	1.0	0.9905882352941175
logistic_regression	10	deseq2	any	Normal-HCC	featurecounts	null	35	0.9285714285714286	0.9785481220351918	0.9142857142857144	0.8888888888888888	0.9411764705882352	0.9858823529411764
logistic_regression	10	deseq2	any	Normal-HCC	featurecounts	null	36	1.0	1.0	1.0	1.0	1.0	1.0
logistic_regression	10	deseq2	any	Normal-HCC	featurecounts	null	37	0.42857142857142855	0.9486807495783935	0.5862068965517241	0.4146341463414634	1.0	0.9317647058823528
logistic_regression	10	deseq2	any	Normal-HCC	featurecounts	null	38	0.4047619047619048	0.9520682834537324	0.576271186440678	0.4047619047619048	1.0	0.943529411764706
logistic_regression	10	deseq2	any	Normal-HCC	featurecounts	null	39	0.9523809523809524	0.9827498027074608	0.9444444444444444	0.8947368421052632	1.0	0.9882352941176472
logistic_regression	10	deseq2	any	Normal-HCC	featurecounts	null	40	0.9285714285714286	0.9809640522875818	0.9142857142857144	0.8888888888888888	0.9411764705882352	0.9858823529411764
logistic_regression	10	deseq2	any	Normal-HCC	featurecounts	null	41	0.4047619047619048	0.9734305486900644	0.576271186440678	0.4047619047619048	1.0	0.9717647058823531
logistic_regression	10	deseq2	any	Normal-HCC	featurecounts	null	42	0.42857142857142855	0.9476462649837264	0.5862068965517241	0.4146341463414634	1.0	0.9505882352941176
logistic_regression	10	deseq2	any	Normal-HCC	featurecounts	null	43	1.0	1.0	1.0	1.0	1.0	1.0
logistic_regression	10	deseq2	any	Normal-HCC	featurecounts	null	44	0.9285714285714286	0.9713916562099952	0.9142857142857144	0.8888888888888888	0.9411764705882352	0.9811764705882352
logistic_regression	10	deseq2	any	Normal-HCC	featurecounts	null	45	0.4047619047619048	0.9699743274919076	0.576271186440678	0.4047619047619048	1.0	0.9647058823529412
logistic_regression	10	deseq2	any	Normal-HCC	featurecounts	null	46	1.0	1.0	1.0	1.0	1.0	1.0
logistic_regression	10	deseq2	any	Normal-HCC	featurecounts	null	47	1.0	1.0	1.0	1.0	1.0	1.0
logistic_regression	10	deseq2	any	Normal-HCC	featurecounts	null	48	1.0	1.0	1.0	1.0	1.0	1.0
logistic_regression	10	deseq2	any	Normal-HCC	featurecounts	null	49	1.0	1.0	1.0	1.0	1.0	1.0
logistic_regression	10	deseq2	up	Normal-HCC	featurecounts	null	0	1.0	1.0	1.0	1.0	1.0	1.0
logistic_regression	10	deseq2	up	Normal-HCC	featurecounts	null	1	0.4047619047619048	0.9967320261437908	0.576271186440678	0.4047619047619048	1.0	0.9976470588235292
logistic_regression	10	deseq2	up	Normal-HCC	featurecounts	null	2	0.8095238095238095	0.9740397923875432	0.8095238095238095	0.68	1.0	0.976470588235294
logistic_regression	10	deseq2	up	Normal-HCC	featurecounts	null	3	0.6666666666666666	0.9747533000128156	0.7083333333333333	0.5483870967741935	1.0	0.9741176470588236
logistic_regression	10	deseq2	up	Normal-HCC	featurecounts	null	4	0.5952380952380952	0.9811764705882352	0.6666666666666666	0.5	1.0	0.9811764705882352
logistic_regression	10	deseq2	up	Normal-HCC	featurecounts	null	5	1.0	1.0	1.0	1.0	1.0	1.0
logistic_regression	10	deseq2	up	Normal-HCC	featurecounts	null	6	1.0	1.0	1.0	1.0	1.0	1.0
logistic_regression	10	deseq2	up	Normal-HCC	featurecounts	null	7	0.7619047619047619	0.9740397923875432	0.7727272727272727	0.6296296296296297	1.0	0.976470588235294
logistic_regression	10	deseq2	up	Normal-HCC	featurecounts	null	8	0.9047619047619048	0.9596437466717294	0.8823529411764706	0.8823529411764706	0.8823529411764706	0.9694117647058824
logistic_regression	10	deseq2	up	Normal-HCC	featurecounts	null	9	0.9761904761904762	1.0	0.9714285714285714	0.9444444444444444	1.0	1.0
logistic_regression	10	deseq2	up	Normal-HCC	featurecounts	null	10	0.9523809523809524	0.9827498027074608	0.9411764705882352	0.9411764705882352	0.9411764705882352	0.9882352941176472
logistic_regression	10	deseq2	up	Normal-HCC	featurecounts	null	11	1.0	1.0	1.0	1.0	1.0	1.0
logistic_regression	10	deseq2	up	Normal-HCC	featurecounts	null	12	0.4047619047619048	0.981194523845344	0.576271186440678	0.4047619047619048	1.0	0.983529411764706
logistic_regression	10	deseq2	up	Normal-HCC	featurecounts	null	13	1.0	1.0	1.0	1.0	1.0	1.0
logistic_regression	10	deseq2	up	Normal-HCC	featurecounts	null	14	0.9523809523809524	0.981472098643379	0.9444444444444444	0.8947368421052632	1.0	0.988235294117647
logistic_regression	10	deseq2	up	Normal-HCC	featurecounts	null	15	1.0	1.0	1.0	1.0	1.0	1.0
logistic_regression	10	deseq2	up	Normal-HCC	featurecounts	null	16	1.0	1.0	1.0	1.0	1.0	1.0
logistic_regression	10	deseq2	up	Normal-HCC	featurecounts	null	17	0.9285714285714286	0.9785481220351918	0.9142857142857144	0.8888888888888888	0.9411764705882352	0.9858823529411764
logistic_regression	10	deseq2	up	Normal-HCC	featurecounts	null	18	0.4047619047619048	0.9641466094077701	0.576271186440678	0.4047619047619048	1.0	0.96
logistic_regression	10	deseq2	up	Normal-HCC	featurecounts	null	19	1.0	1.0	1.0	1.0	1.0	1.0
logistic_regression	10	deseq2	up	Normal-HCC	featurecounts	null	20	0.4047619047619048	1.0	0.576271186440678	0.4047619047619048	1.0	1.0
logistic_regression	10	deseq2	up	Normal-HCC	featurecounts	null	21	0.6904761904761905	0.9763071895424836	0.7234042553191489	0.5666666666666667	1.0	0.9788235294117646
logistic_regression	10	deseq2	up	Normal-HCC	featurecounts	null	22	1.0	1.0	1.0	1.0	1.0	1.0
logistic_regression	10	deseq2	up	Normal-HCC	featurecounts	null	23	0.4047619047619048	0.9575295705326664	0.576271186440678	0.4047619047619048	1.0	0.9411764705882352
logistic_regression	10	deseq2	up	Normal-HCC	featurecounts	null	24	1.0	1.0	1.0	1.0	1.0	1.0
