classifier	n_features	selector	fold_change_direction	compare_group	filter_method	imputation	normalization	batch_removal	count_method	preprocess_method	split	accuracy	average_precision	f1_score	precision	recall	roc_auc
logistic_regression	10	max_features	any	Normal-HCC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	0	0.5952380952380952	0.9932718185313342	0.0	0.0	0.0	0.9952941176470588
logistic_regression	10	max_features	any	Normal-HCC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	1	0.5952380952380952	1.0	0.0	0.0	0.0	1.0
logistic_regression	10	max_features	any	Normal-HCC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	2	0.5952380952380952	0.9967320261437908	0.0	0.0	0.0	0.9976470588235292
logistic_regression	10	max_features	any	Normal-HCC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	3	0.5952380952380952	0.9967320261437908	0.0	0.0	0.0	0.9976470588235292
logistic_regression	10	max_features	any	Normal-HCC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	4	0.5952380952380952	1.0	0.0	0.0	0.0	1.0
logistic_regression	10	max_features	any	Normal-HCC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	5	1.0	1.0	1.0	1.0	1.0	1.0
logistic_regression	10	max_features	any	Normal-HCC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	6	0.5952380952380952	0.9911764705882352	0.0	0.0	0.0	0.9929411764705882
logistic_regression	10	max_features	any	Normal-HCC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	7	0.6428571428571429	0.9938080495356036	0.21052631578947367	1.0	0.1176470588235294	0.9952941176470588
logistic_regression	10	max_features	any	Normal-HCC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	8	0.6428571428571429	1.0	0.21052631578947367	1.0	0.1176470588235294	1.0
logistic_regression	10	max_features	any	Normal-HCC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	9	0.6428571428571429	0.9967320261437908	0.21052631578947367	1.0	0.1176470588235294	0.9976470588235292
logistic_regression	10	max_features	any	Normal-HCC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	10	0.5952380952380952	0.983170808430324	0.0	0.0	0.0	0.9858823529411764
